Symbol,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01,2020-02-01,2020-03-01,2020-04-01,2020-05-01,2020-06-01,2020-07-01,2020-08-01,2020-09-01,2020-10-01,2020-11-01,2020-12-01,2021-01-01,2021-02-01,2021-03-01,2021-04-01,2021-05-01,2021-06-01,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-12-01
UNH,0.017883480825958697,-0.031878282919760914,0.0703461178671656,0.04754413564062232,0.045052561321541784,0.04550534887434132,0.11255345143555262,-0.015236787920384298,-0.001812099247281762,-0.04678117581343377,0.09112217990038096,0.011009667024704628,-0.040106241699867096,0.06903707802988368,0.061084508865018705,-0.08476643493108904,0.06116737739872047,0.026623131985432646,-0.008562691131498545,0.06946329426280085,-0.004960775265343886,0.10156521739130442,0.03810125249973684,0.024941701307918507,0.05104362449302591,0.0694588235294118,0.041010296576608374,-0.05824668188350668,0.0790843806104129,0.014890608102487324,-0.004918032786885185,-0.04695222405271826,0.002679343128781264,0.01525730540470649,-0.04304635761589415,0.043740573152337925,-0.02108126487589257,0.03421326849600548,0.08228371116708666,0.021567107957106924,0.015112470770995534,0.0563327597815515,0.014164305949008416,-0.04993016759776525,0.029033443586916396,0.009500000000000064,0.12021517016910765,0.010863945751393045,0.012871907827537443,0.020234360256979667,-0.008284012577095212,0.06627651157103309,0.0017154048490393148,0.058454221854904675,0.03446230180131593,0.03696360982221991,-0.015334239081661094,0.0733724241321203,0.08538673770335836,-0.033790550905026806,0.0740269856651099,-0.044851761128473666,-0.05376724442872305,0.1046728504672898,0.021615906159725196,0.0158585986443045,0.03211869242683618,0.060184780033172736,-0.009014304142676899,-0.01762892731811283,0.07656391518791206,-0.11458626366883218,0.0846178949903662,-0.10355295693734434,0.02080748905953267,-0.057388904690969134,0.0374565136029299,0.009139743589743565,0.020490964324862304,-0.0602786659282224,-0.07128200854700861,0.16280134535241375,0.10751879699248135,0.0504163004251974,-0.07323627208530259,-0.06419526283005095,-0.021885824369084483,0.17278851551848606,0.042329161965329654,-0.03247498663359061,0.026546837547148927,0.032267620054164725,-0.002495600783733787,-0.021265613152824603,0.10224811226820085,0.042635398703692706,-0.04876240586182279,-0.004076953176957554,0.11995066522184095,0.07184126449750661,0.032898747063659695,-0.027869512821190656,0.02941764059534524,0.009824826548930243,-0.061330388001306635,0.17845629263592921,-0.03529002975220974,0.13038586736301827,-0.058887958360458015,0.006983071143257691,0.07165822598608873,-0.002784497127282126,-0.02314421439670067,0.033918434719594215,0.05589632614917339,-0.04242727574433325,-0.027516241021460663,0.09921988160898398,-0.013311735087391474,-0.032094383816007266
XOM,0.039514731369150846,-0.004668222740913608,0.006253489670575041,-0.012429253135057161,0.01663108214406117,-0.0013264065436057182,0.03763143331488661,-0.07029333333333332,-0.012849931161082906,0.04160855416085529,0.043070743137692435,0.08258451005562684,-0.08932806324110676,0.04459635416666674,0.014646307260828939,0.04842342342342332,-0.01835758226735662,0.0014920919128618149,-0.01728247914183556,0.005255710531635316,-0.05439372612105364,0.028282828282828243,-0.0637989866611518,0.021095648332228878,-0.05440778799350998,0.012811713566689642,-0.03998192907160614,0.02788235294117647,-0.024836900537942075,-0.023474178403755874,-0.047956730769230904,-0.05011993435172324,-0.011828814460393411,0.11284465366509755,-0.013052936910804891,-0.04543228018613754,-0.0012828736369469018,0.029543994861914058,0.04291952588895809,0.05754276827371707,0.007013574660633459,0.0530217928555381,-0.05109878387027944,-0.020348510399100683,0.0016066100527887262,-0.04537121906507802,0.04776764282285173,0.03390607101947318,-0.07057389762907162,-0.03063535582310173,0.008484997540580519,-0.004389708572125395,-0.014084507042253613,0.0028571428571428914,-0.008547008547008517,-0.04635182408795613,0.07402069959386881,0.016711393022688315,-0.0007198560287940969,0.004202185136270797,0.04375896700143467,-0.13241695303550982,-0.014919461315024973,0.0420855113255596,0.04488745980707387,0.018340718857705607,-0.014746766590112426,-0.01643970065022704,0.06049644505425955,-0.06280875088214521,-0.0022590361445784524,-0.14226415094339628,0.0746443760082125,0.07846615720524008,0.022396558269011768,-0.006435643564356441,-0.11846038863976094,0.08280344778861104,-0.029622863108443087,-0.07907477138246366,0.031103971962616717,-0.0430533918708399,0.008287701642740952,0.024218405988551295,-0.10977357408999722,-0.1719253058596265,-0.2618584758942457,0.2238609428496181,-0.021519259737465046,-0.016494391906751726,-0.05903398926654746,-0.05085551330798477,-0.14046069103655479,-0.0498106612292456,0.16891477621091378,0.08103855232100687,0.08782144590004859,0.21253345227475462,0.026853043958065204,0.025255239118753492,0.019741439552760198,0.0806921363714237,-0.08734939759036142,-0.052978982108737194,0.07887013939838594,0.0960557633458008,-0.07181634868931275,0.022560160427807396,0.24137931034482762,0.03238546603475534,0.053175210405508766,0.03220728901804093,0.12609970674486815,-0.10791666666666666,0.13183092013078013,-0.013824409367584889,-0.08661993932419709,0.26915588134234336,0.004782961826550025,-0.009340758038440922
JNJ,0.05449358059914422,0.029626623376623362,0.0712127184338458,0.045382067950447746,-0.01231960577261526,0.019957234497505194,0.08898206382483109,-0.07582887700534768,0.0032403656984145712,0.06828930672511246,0.022135838462369106,-0.03243186139869003,-0.03406485424172945,0.04125692325081953,0.06632653061224492,0.031151379415657043,0.0016783492941059297,0.031145278927656284,-0.04329956031351556,0.03636726945748836,0.0275715800636267,0.011164274322168932,0.0043607348302097115,-0.03399538106235567,-0.04236396672085674,0.02366686638705806,-0.018632328553311983,-0.013916500994035741,0.009475806451612945,-0.026762532454563726,0.028216704288938965,-0.06216944416724868,-0.006703553947648544,0.0822710230316015,0.0020785905176679,0.014618727775582707,0.016744548286604433,0.007372654155495928,0.028419351772645207,0.03585951940850274,0.005442541042112836,0.07640429496849754,0.03239901071723006,-0.04703345843647688,-0.01013909837439253,-0.01811563531702365,-0.04043452021726013,0.035130278526504854,-0.01701241211700366,0.07911699779249437,0.01914736928238292,-0.008671216378964286,0.038713857617235004,0.03150089668615985,0.0032505104883597813,-0.0026371308016877038,-0.017828888721009406,0.07230221308377915,-0.0005738469263323331,0.00279911002655564,-0.010950472373318032,-0.06013459729358128,-0.01332006467508462,-0.012953493012367812,-0.05431259388093912,0.014378866410299285,0.09213779462666882,0.016374886809538136,0.025837107431880613,0.01317225157414792,0.04936052222583598,-0.12151117232887487,0.03122820612165822,0.026750826570483666,0.023053205503512864,0.010086630666473306,-0.0711757082152974,0.061990168661087974,-0.06504882251579558,-0.014283520196590294,0.007946400747896432,0.02055951460813099,0.04127552569490511,0.06094981009893008,0.020566257626653872,-0.096661516759589,-0.024910767400356915,0.14420796156485927,-0.008597641202188755,-0.054588235294117715,0.03647863187086675,0.052483606784001546,-0.029528713903917647,-0.07905695862439532,0.05521107140252335,0.08778000330246072,0.03653577328758417,-0.028627413719119588,0.037170261443249863,-0.00985707271937497,0.04006636760277771,-0.026646912850812332,0.04528341354355847,0.005400696864111598,-0.06717495523594985,0.008544891640866803,-0.04266951129666008,0.0970949847428324,0.007131466234204353,-0.0448080587850751,0.07692768567006825,0.01822496191389722,-0.005153551748113161,-0.01125165710466225,-0.01684406607199951,-0.07552143020857216,0.01252014379571098,0.06494857982370217,0.02316491349083183,-0.0075843258426966376
JPM,0.07004775983625189,0.03974495217853358,-0.029844644317252644,0.03265908133164763,0.11385431544582758,-0.03297307199120725,0.05569236597840499,-0.09330701596985458,0.022956659410251268,-0.0029019152640742396,0.11020566550252231,0.022020272631946947,-0.05335157318741446,0.026372832369942145,0.06846180922210499,-0.07791138197990455,-0.0073240443015362144,0.03689040849379155,0.0008677542519959225,0.030865267903589455,0.013288477712363411,0.003984063745019917,-0.005291005291005346,0.04022606382978733,-0.13103227868328537,0.1268848841485839,-0.011422976501305526,0.0442390227797953,0.03983559911476453,0.030100334448160515,0.011363636363636243,-0.06464322194659278,-0.048829953198127884,0.05379694931933732,0.03782101167315188,-0.009748050389922103,-0.09889444192033925,-0.05378151260504205,0.051865008880994656,0.06720702465383321,0.03275316455696187,-0.047954649915734615,0.029449629868039784,0.05518211661716421,-0.013481481481481428,0.040096110527106266,0.15752237943979197,0.07633778221279797,-0.019237455093290223,0.07077868368190954,-0.030677554623703363,-0.009562841530054711,-0.05574712643678159,0.11259890444309195,0.004376367614879584,-0.009912854030501017,0.050830674441632695,0.05339754999476498,0.03886293608985181,0.023153463451971,0.08163456143631942,-0.0014696982795885383,-0.047878787878787854,-0.010821133036282626,-0.016271373414230572,-0.026259228109522526,0.10316698656429946,-0.003218790778599434,-0.015185896316983749,-0.03385324353066299,0.01990460465969557,-0.12204334922205229,0.06023355869698821,0.00830917874396131,-0.029992334227673445,0.1463992887483947,-0.08694528220594577,0.05511513778784449,0.03756708407871212,-0.0529310344827586,0.07127252867285638,0.061432577109355124,0.0547549631764328,0.057984218122663966,-0.050502083967150835,-0.12277122997884571,-0.22461458961329772,0.0636454515161613,0.01618629908103597,-0.03339841742883565,0.027429300446523586,0.036734271523178874,-0.039125661243637144,0.0183857899657216,0.20236638106895133,0.0779606379368849,0.012591485008263126,0.14377865858397443,0.03438200720255491,0.010379031728305899,0.06781100058513756,-0.05297138011620939,-0.02417378321806496,0.05382790881539057,0.023382306970928468,0.03787647382246928,-0.0651009476720229,-0.003022036139268547,-0.06157246216782686,-0.0457604949017163,-0.03864590973201698,-0.12441320977015768,0.10782506702412853,-0.14837782651440667,0.024420566557144197,-0.014129680998613003,-0.08115712652774121,0.20459330143540666,0.09771202732761375,-0.029526561696813003
WMT,0.025208852410962823,0.011865618298784852,0.05721955354619945,0.03862087398102365,-0.03705609881626348,-0.004676643506146605,0.04631494160289984,-0.06363869643315367,0.013428336530556084,0.03772309356408887,0.055504885993485464,-0.028638439698802753,-0.05095946117676953,0.00026780931976433386,0.02315930388219556,0.042915085699332556,-0.036883703424915315,-0.02214406669271851,-0.01984814173438121,0.02609404729546072,0.012847682119205173,-0.0026154047338825537,0.14776452078143443,-0.018962759881197333,-0.010479739170936142,-0.012355848434925876,-0.020016680567139344,-0.051063829787234116,-0.04843049327354265,-0.04497105156860093,0.014803327224023555,-0.10072242289524869,0.0016993665997218077,-0.11721159777914869,0.02795248078266943,0.04180829367777017,0.08254486133768357,-0.0003013863773356773,0.032408803135363096,-0.023653088042049797,0.058471661432630384,0.03164735801073748,-0.0006847439057792171,-0.02096752089899956,0.009518477043673146,-0.029118136439267972,0.005855469865752694,-0.01860002839698993,-0.03443287037037046,0.06278094096493869,0.016213167912025872,0.04300776914539406,0.045490822027134614,-0.03715012722646294,0.05695031712473564,-0.02400300037504688,0.0008966312283849032,0.11735346813411818,0.1136181422517466,0.01563303507147995,0.07949367088607584,-0.15562851782363973,-0.011554271747583722,-0.005732269304259963,-0.06692290300700865,0.037678701235764445,0.04179801517805015,0.0743023646755574,-0.020342165658251643,0.06783090192737729,-0.026226565616274344,-0.04608294930875578,0.0287707997852924,0.03297506000208705,-0.0147489645418728,0.054444786219624675,-0.013613380007779119,0.08921529968454256,-0.0009955652095212653,0.03515129552455165,0.038683703833362504,-0.011964947758678846,0.015606344874637523,-0.0020992526660509325,-0.0366038370918883,-0.05948117739540559,0.05516344725111444,0.06979405034324926,0.020649938296997128,-0.03449943575689185,0.08031382534646858,0.07302952650923689,0.00763406498854402,-0.008291044242727419,0.10118911711711709,-0.056548207117494975,-0.025390081539374276,-0.07523673747336213,0.045489532019704626,0.030037546933666892,0.015152598098777892,-0.007111173695698025,0.010849524890086615,0.03893377762188699,-0.058879199265415294,0.07203329028555028,-0.058827466202650225,0.028870084619213587,-0.03372727901029782,-0.033259423503326,0.10180526783071908,0.02733017727639009,-0.15922614816483782,-0.05480836507813103,0.08611613752261893,0.0037864445285875625,-0.021501320256507195,0.09737856592135707,0.07089158996697797,-0.06974156934785458
PG,0.10708499042568853,0.013571048430015997,0.011551588343397201,-0.003763301323643997,-0.00013025921583942335,0.002996352266805502,0.04299259644109621,-0.030012453300124475,-0.029528822698677626,0.06826299775102518,0.042972136222910295,-0.03336499643790081,-0.0588379805920648,0.02662490211433033,0.0246631070429697,0.024193548387096753,-0.021320411871592837,-0.027231092957049174,-0.016159816770581648,0.07488360062079669,0.0075803152448561395,0.04215428707905433,0.03620946487911092,0.007298462899480329,-0.0746514436271819,0.009965594969747249,-0.037472101491835996,-0.029655845740785836,-0.014086278455540224,-0.0019135093761960542,-0.01968302658486698,-0.07861799217731424,0.01797085043158342,0.061718098415346034,-0.0201623461639171,0.06106360235168351,0.02871174914998109,-0.01713796058269057,0.02515879935234766,-0.026606730652411592,0.011482775836245684,0.04479269496544913,0.01086571394826974,0.020095805584764648,0.0279463978925667,-0.032869080779944326,-0.050000000000000044,0.01964588891583796,0.04186489058039955,0.03961187214611872,-0.013396288569232473,-0.02804674457429046,0.008702622237489965,-0.010670904756499011,0.04211130235226612,0.015965646333406802,-0.013980708789422258,-0.051000219828533755,0.04227472782024555,0.02100233359262149,-0.06029603831084018,-0.09057215659022477,0.009679062659195159,-0.08753784056508573,0.01147359690351113,0.06683066830668305,0.036126056879323576,0.025593471810089197,0.0033755274261604296,0.06548119668388797,0.0657419936851602,-0.02740450745952816,0.04949956483899043,0.021561107079921094,0.05580923389142578,0.02335415665545426,-0.033527422990232925,0.06549412107666908,0.07651618787049697,0.01855303287021348,0.03451717541379007,0.001045184113201536,-0.019677134366717586,0.02326724561690985,-0.0022417934347478408,-0.09139784946236562,-0.02852600900821345,0.07154545454545458,-0.016543649783659964,0.03148723257418906,0.09659613615455398,0.05498779743746196,0.004771271596905935,-0.01359809960442493,0.012910210582770976,0.0019442644199609838,-0.07855390254419992,-0.036502688050644494,0.09633279365336356,-0.01484154285177175,0.010718108229650802,0.0005931034042934158,0.0541022051509823,0.0011249384799267848,-0.018189479598286207,0.022818383404864084,0.011119588004784298,0.13141513349010925,-0.01913436850470729,-0.02842006855718293,-0.01982166912566541,0.05071989528795817,-0.07891622547493005,-0.02765762780632952,-0.03393831517757251,-0.006982938593333765,-0.08474699144555597,0.06669306930693053,0.10759634662508355,0.016090104585679832
MA,0.05515978017504586,-0.0011574074074074403,0.04499806875241408,0.021807429310663373,0.031289564116476765,0.007541213609259856,0.06283724978241945,-0.007369800196527998,0.11004784688995217,0.06584423305588571,0.06093989680658218,0.09818611987381698,-0.09419509275882698,0.02695560253699769,-0.038857436953165125,-0.015394912985274511,0.03942895989123052,-0.03897972531066063,0.00925547842656882,0.022387053270397805,-0.024930747922437657,0.13298160173160167,0.042268656716417885,-0.012945354565242373,-0.047934076137418735,0.0987443618188466,-0.04149561744147334,0.04421808079638834,0.02272475335328683,0.013223498807717338,0.04193410355156191,-0.05164271047227931,-0.024358557973367945,0.09842432312472238,-0.010809172643701292,-0.005718954248365993,-0.08555875102711585,-0.0236998764461418,0.08720662678324897,0.026349206349206344,-0.011238271986802606,-0.0817518248175183,0.08153531682943438,0.014594708105837961,0.053192590292869824,0.051586911663555,-0.045038310596150155,0.010273972602739656,0.029830508474576245,0.03884134298880837,0.018196632265073287,0.03423135058237747,0.056396148555708514,-0.01163736979166663,0.052284890901605596,0.04303599374021916,0.059264816204050774,0.053611898016997284,0.011427035020501464,0.005914800292417199,0.11654334038054959,0.03999994082840219,-0.0034136893157538095,0.0177551952500572,0.06647220508217866,0.03366294971596884,0.007531040097700004,0.0886868686868687,0.032705511226572614,-0.11203449979785285,0.017200435068548625,-0.06176962939425923,0.11916252950768769,0.06460474589115717,0.04751523779863853,0.07980467190486307,-0.010816550864673147,0.051850926404591435,0.029259403470305978,0.03342274335853168,-0.03482954828162199,0.019295171804868838,0.05570611610852216,0.021763644329341858,0.058106433571117666,-0.08131290751408493,-0.16775193798449617,0.1383093227355523,0.09426486525802802,-0.017248827902262343,0.04338853421073585,0.1609567951252715,-0.055892096373433064,-0.14646479148165736,0.16584672374422382,0.06071138864487269,-0.11388465848602003,0.11875177467666465,0.00621726702791392,0.07305156784304367,-0.05622156205831541,0.01250765468155901,0.05710920594921798,-0.10289161527698609,0.004187909650003929,-0.034974690375479955,-0.061397176364961226,0.1409881829992321,0.0753088869167069,-0.06615246648377238,-0.009533867038028276,0.016788852202137772,-0.015163190048984476,-0.11845080615866099,0.12143400147603645,-0.08315670077852111,-0.12340845330949235,0.15418157839206592,0.08598939868332622,-0.02432654389243949
LLY,0.08860502838605022,0.018066679083628134,0.03896816684961579,-0.02482831484416259,-0.04008667388949094,-0.07599699021820916,0.0812296416938112,-0.0321973263038976,-0.02081712062256813,-0.010133121398768097,0.008028904054596442,0.015531660692950977,0.05901960784313731,0.10368450286983899,-0.01258178158027179,0.004077471967380175,0.012859560067681963,0.038590043434680865,-0.017854270548496087,0.04094333442515552,0.020295783511642407,0.02282189668465695,0.02698628071762399,0.01277157956547259,0.043629511523409326,-0.025416666666666643,0.03534273906227736,-0.010736407432897499,0.09781550020871022,0.05817490494296562,0.012217031979878001,-0.025559105431310014,0.016272009714632718,-0.02533158083403042,0.005761922275346443,0.027059970745977546,-0.06123902207453136,-0.08975979772439946,0.0001388888888889106,0.04888209970837387,-0.006619886137958386,0.049580167932826935,0.05257142857142849,-0.06200989262878509,0.03228295819935689,-0.07999003239471714,-0.09100758396533037,0.09579856972586409,0.047314751869476535,0.07503570037647678,0.015698587127158437,-0.02437284508381876,-0.030343650987082693,0.03430941309538782,0.004374240583232103,-0.016573917251391124,0.05228195349981557,-0.04208557400046775,0.032950939711984484,-0.0021266540642722598,-0.035638171915699624,-0.05438919582566004,0.004544274214489885,0.04782215328938855,0.04897002590354038,0.0034101599247411407,0.1579749208953476,0.0692237627770469,0.01571225745385707,0.010530239493057536,0.09406123201770566,-0.024612272420768688,0.03577601106118222,0.053645920240280365,0.027476363924300973,-0.09802705749283724,-0.009398496240601628,-0.04441952734172838,-0.016607997111652728,0.03689765947682422,-0.010091174648136692,0.018957345971563955,0.0298376480912681,0.11998287175117173,0.06246679315733017,-0.09674878258378683,0.09981764845794028,0.1147635524798154,-0.010928608380755267,0.07342262177182102,-0.08460227095884232,-0.012642159334763425,-0.0024934294763796494,-0.118632549655452,0.11643399383458575,0.15921738134001928,0.2317578772802653,-0.014809828340626163,-0.08819361608668064,-0.02167867349969621,0.09284899053455153,0.14909376443908262,0.06090972464273259,0.06073926078028746,-0.10546288646626323,0.10261843756762601,-0.026377768345806518,0.11361075284674871,-0.11161393092462546,0.0185826643302498,0.1457091418283658,0.020113838740091428,0.07294697566152064,0.034424483154670726,0.016839866241869395,-0.08632348569868664,0.07343225862522806,0.11980822267486557,0.024828053798779504,-0.01412091770294599
HD,0.08197251414713014,0.02361028093245654,0.01868613138686137,0.05116079105760951,0.07239263803680984,-0.015128400711924672,0.020136827158900195,-0.057446539288877774,0.01825748422607054,0.0268951878707977,0.03569135960970593,0.02070162389983876,-0.06667476317707077,0.06740403383214066,-0.03535291966353782,0.004802224188045212,0.009055464721418716,0.009098840832606037,-0.0013586956521739468,0.15646258503401378,-0.018823529411764794,0.06300414214083272,0.019278096800656286,0.05603621730382291,-0.005239592264456472,0.09892740854242477,-0.009934640522875848,-0.05835753894903617,0.041503084688726766,-0.002602764315203787,0.053090974534329316,-0.004870546013842625,-0.008329040013738576,0.0705688804225475,0.08282109349724998,-0.012175082163131123,-0.04907372400756138,-0.013040712468193383,0.07500797615211074,0.003447575766137634,-0.013219807304503561,-0.03353012412957923,0.08262205341060391,-0.02980331092279298,-0.04056076647778106,-0.05183393315464202,0.06056872387509227,0.036167004340572184,0.02610381861575184,0.05327809274603856,0.013249603201987536,0.06313430497854644,-0.016592055311207332,-0.0007165657427244954,-0.024771709567908085,0.0018047458686667461,0.09134583305531452,0.013573000733675622,0.08469061406683553,0.053998384273251876,0.05999045006067649,-0.09273265767708594,-0.022110001645909927,0.036804250628127866,0.009469696969697017,0.04583227016885538,0.012403843546701987,0.016454029971648465,0.03177760621606818,-0.15095337441242462,0.025244541732999837,-0.04713841797147189,0.06815265579369956,0.008772407780744285,0.03645889597061691,0.061545677210902205,-0.06799209621993119,0.0954437136979871,0.027503966918305478,0.06654499508633993,0.01803343425036208,0.011033531592104184,-0.05997958052689922,-0.009659380965007514,0.04450961626522587,-0.04498031367907429,-0.1429030022034521,0.17738732915283983,0.1303279807123685,0.008169631358660556,0.059798014442457914,0.07363750324447271,-0.02571575828951167,-0.03960966618449702,0.040118519744986036,-0.042500270357954006,0.019576876741209226,-0.046082303888845044,0.18158241077649628,0.06034401310401316,-0.014706367142263144,-6.26822614531175e-05,0.029163629177345385,-0.006124531521374932,0.0063769086509568584,0.13245591505343568,0.07766180872819195,0.03594523441614639,-0.11573214824384603,-0.1393809433925297,-0.0522432970979102,0.0035746501712039525,0.007822936345637022,-0.094071048720066,0.0972399860444082,-0.041602944108460216,-0.04327026408465906,0.07316808001739505,0.0940802688008644,-0.02509336785374139
CVX,0.06482337710375452,0.01736864958749451,0.014255228339735249,0.026847332098973276,0.0060650766330627714,-0.035926680244399156,0.0637992225790096,-0.04337119707681303,0.008884829361454738,-0.012674897119341666,0.020673557852617597,0.020173146030708855,-0.1063165479144984,0.033145211860611035,0.03104135957686638,0.05558826002859307,-0.021749521988527643,0.06319732877270146,-0.010034392952891658,0.001624806435715831,-0.07825415218230969,0.005279919544083134,-0.09237182159233015,0.030403233213924796,-0.08602246389730794,0.04047595825612027,-0.015935508061492354,0.05791579348447318,-0.072573383756528,-0.06339805825242717,-0.08282367575412042,-0.08465189873417733,-0.02605259908630697,0.15212981744421916,0.0048415492957745165,-0.014892685063512934,-0.03879502000889279,-0.035041054701052454,0.14333652924256968,0.0710691823899372,-0.011548248189469645,0.037920792079207954,-0.022417246971286775,-0.01854020296643255,0.023265062636707023,0.017780800621842285,0.06501193317422427,0.05503764790247412,-0.05395072217502128,0.01032779524023364,-0.045599999999999974,-0.0062401043121914634,-0.03017806935332712,0.00821414766138373,0.04658295792197831,-0.014378606099459623,0.09180449730533358,-0.013702127659574459,0.026749503839847977,0.052105218925960095,0.0012780573528237138,-0.10714000797766254,0.018942101501072228,0.0970712030866363,-0.006474302613699967,0.017135961383749176,-0.0012655224234755513,-0.06185158786726852,0.03224717204119543,-0.08693163231926726,0.06529332736229287,-0.08533714477887999,0.05386524496736822,0.043000436109899676,0.03010536879076775,-0.025328787140769693,-0.051724137931034586,0.09301712779973648,-0.010687881710061076,-0.04378198359190966,0.007475365273530432,-0.02074198988195608,0.008524194937144847,0.028856825749167703,-0.11094514978010128,-0.12880343475826017,-0.22369830726376694,0.26966602263317707,-0.003260869565217317,-0.02693565976008727,-0.05928499383615382,-0.00011913271384311752,-0.14214226140831654,-0.03472222222222221,0.2543884892086332,-0.03131452167928428,0.008880994671403242,0.1737089201877935,0.047900000000000054,-0.01641377994083415,0.006985543805181127,0.009153097600924864,-0.027974030933740623,-0.04950397799823203,0.04836209569081329,0.12853622474125181,-0.014149707398025901,0.03969168069460438,0.11913080528334064,0.09647452981040128,0.1307638888888889,-0.03783086654793355,0.1148273440990617,-0.17107523187907936,0.13123359580052485,-0.03492489925509834,-0.09104137669239543,0.25913544929352006,0.013322333516989193,-0.02083896132235008
MRK,0.05635245901639352,-0.01212415130940836,0.03460972017673036,0.06334519572953745,-0.006470325747434114,-0.0053896249719290745,0.0370286746443893,-0.018288700195950303,0.006875138611665443,-0.05308370044052857,0.105140730402419,0.0044201220795621055,0.05846605196982391,0.07582656899623852,-0.003864556496135485,0.031590615185664195,-0.011998567335243626,-0.0001812579300345396,-0.01921682378535161,0.0595194085027726,-0.013782274947662265,-0.02264284450734122,0.042352941176470704,-0.05973259246396956,0.061495844875346206,-0.02887961029923447,-0.01809387316374056,0.03612479474548436,0.022363092093678594,-0.06510506372717884,0.03574060427413417,-0.08662397723230164,-0.08296007789678672,0.10681673391378199,-0.030122793553338467,-0.0035608308605341588,-0.04069882866785779,-0.009105960264900625,0.05367585630743532,0.036471754212091145,0.026008797093134417,0.023858341099720404,0.01820498816675764,0.0704451993563382,-0.0060130282278269,-0.05914972273567465,0.04215038399714244,-0.038046272493573285,0.053091038660253,0.06259516156318723,-0.03534469033593379,-0.019145073444462812,0.04459027427225304,-0.015625,-0.0032727867779415165,-0.00032835330815950137,0.0026276892757430836,-0.13955773955773954,0.003236245954692629,0.01802656546489545,0.05312208760484616,-0.08495575221238938,0.00464216634429393,0.08067000385059697,0.011223944414751497,0.019732205778717482,0.0851762266758811,0.04123547205858946,0.03425076452599374,0.037699586043761,0.07778885881179676,-0.03688037012557843,-0.025940159209442815,0.0921516133577569,0.02309379434911607,-0.053593947036569944,0.006379613590939526,0.05857858970069563,-0.010256380110554741,0.04193262670135778,-0.026483119326429883,0.029460623198686475,0.006000540222885542,0.04324382521496872,-0.06058275762226917,-0.1039325753050907,0.004963429059086755,0.031193241289461104,0.01739341697513752,-0.04199698526490403,0.0376309211612158,0.0626868605570472,-0.027207689950060843,-0.09330920875130133,0.06887375515393002,0.01753960493881923,-0.05782398440584002,-0.057739706687803816,0.061553271814625,-0.03359706217013503,0.018657701285050177,0.0747191696761429,-0.011572585830011417,-0.007545206192272613,-0.015467295844802775,0.1722806550392757,-0.1492333901192504,0.023094379922573793,0.06315240083507301,-0.06013745704467366,0.0714285714285714,0.08092626447288231,0.0376592626000678,-0.009344778876453352,-0.020072392234287584,-0.04454891426012986,0.008903467666354414,0.175104505341384,0.08814229249011851,0.007537232110425007
