id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
9834592,B,50200,0,11,MORTGAGE,23.45,credit_card, 36 months,0,,54.2,0,0.57279222,0
10107467,C,65000,0,11,MORTGAGE,13.22,debt_consolidation, 60 months,0,,40.6,0,0.981489989,1
10139671,C,52000,0,11,OWN,18.56,debt_consolidation, 60 months,0,,35.5,0,0.008677326,0
10089508,D,17421,1,0,RENT,11.44,major_purchase, 36 months,0,,44.9,0,0.140200932,0
10149349,A,47112,1,0,RENT,4,debt_consolidation, 36 months,1,,13.5,0,0.213618929,0
10148500,C,71000,0,11,RENT,16.24,vacation, 36 months,1,,35.6,0,0.467320036,0
10129361,D,130000,0,10,MORTGAGE,8.87,debt_consolidation, 36 months,1,,98,0,0.808112445,0
10159462,C,218000,0,11,MORTGAGE,18.75,debt_consolidation, 36 months,0,,97,0,0.601195571,0
10119499,B,93000,1,1,RENT,12.52,car, 36 months,0,,76.9,0,0.413560724,0
10179362,B,45000,0,11,MORTGAGE,6.16,debt_consolidation, 36 months,0,,82.7,0,0.369020674,1
10089438,B,75000,0,5,MORTGAGE,32.66,debt_consolidation, 36 months,1,,78.6,0,0.68852574,0
10099617,D,35000,0,6,RENT,21.6,debt_consolidation, 60 months,1,,53.2,0,0.621603031,0
10109609,B,91262,0,11,OWN,14.75,debt_consolidation, 36 months,1,,38.7,0,0.789230973,0
10069646,C,65000,0,11,RENT,21.86,debt_consolidation, 36 months,0,,86.2,0,0.085639182,1
9866448,D,110000,0,10,RENT,10.84,credit_card, 60 months,1,,54.2,0,0.051668925,1
10129460,B,39500,0,10,MORTGAGE,9.45,debt_consolidation, 36 months,1,,79.3,0,0.388830481,0
10139801,B,50000,0,10,MORTGAGE,18.94,credit_card, 36 months,1,,49.3,0,0.475967471,0
10169558,D,110000,0,2,RENT,10.05,medical, 36 months,1,,55.2,0,0.765888049,0
10129507,C,70000,0,11,,17.41,debt_consolidation, 36 months,1,,57.2,0,0.562739659,0
10224978,D,59000,0,10,RENT,27.16,credit_card, 60 months,0,,63.1,0,0.211715575,0
10177732,C,98280,0,11,RENT,26.43,debt_consolidation, 60 months,1,1,37.7,0,0.918451352,0
10129493,B,43000,0,2,MORTGAGE,33.07,credit_card, 36 months,0,,75.5,0,0.189530573,0
10169636,D,60000,0,4,MORTGAGE,26.76,debt_consolidation, 36 months,0,,40.8,0,0.236712077,1
10169552,E,25000,0,8,RENT,6.93,debt_consolidation, 36 months,0,,28.1,15,0.141048634,0
10147597,D,38500,0,5,RENT,19.36,debt_consolidation, 36 months,1,,34.6,0,0.189836181,1
10159531,B,62000,0,11,MORTGAGE,20.09,debt_consolidation, 60 months,1,,42.1,0,0.700366727,0
7345464,A,111000,0,2,MORTGAGE,14.92,credit_card, 36 months,0,,50.7,0,0.567222495,0
9776739,A,100000,0,2,MORTGAGE,7.81,debt_consolidation, 36 months,0,,28.5,0,0.717064477,0
6523490,A,52000,0,4,MORTGAGE,14.96,debt_consolidation, 36 months,1,,30.9,0,0.167434277,0
10129563,C,33571,0,3,RENT,10.3,debt_consolidation, 36 months,0,,82.7,0,0.479093293,1
10128700,A,71000,0,8,MORTGAGE,18.93,debt_consolidation, 36 months,1,,32.2,0,0.844629294,0
10089828,E,85000,1,1,RENT,27.18,debt_consolidation, 60 months,1,,67.6,0,0.552305504,0
10119683,C,64000,1,1,RENT,9.95,debt_consolidation, 36 months,0,,64,0,0.874534949,0
10129584,D,60000,0,6,MORTGAGE,20.18,credit_card, 36 months,0,,51.8,0,0.044025079,0
10119793,B,65000,0,11,MORTGAGE,18.56,debt_consolidation, 36 months,0,,27.7,0,0.286260488,0
10109759,B,52000,0,7,,15.21,credit_card, 36 months,0,,48.2,0,0.305339921,0
10119448,D,27000,0,10,RENT,29.91,debt_consolidation, 36 months,1,,60,0,0.85742971,0
10128736,A,42000,0,6,MORTGAGE,8.8,debt_consolidation, 36 months,1,,13.1,0,0.726703584,0
10129562,G,55000,0,4,OWN,4.63,home_improvement, 60 months,0,,62.1,0,0.352195536,1
10137006,D,124800,1,1,RENT,7.56,major_purchase, 36 months,1,,55.3,0,0.428134983,0
10179664,G,75000,0,11,MORTGAGE,23.23,small_business, 60 months,1,,81.6,0,0.833384406,1
10149694,C,160000,0,4,,28.6,credit_card, 36 months,1,,80.1,0,0.091773117,0
10129641,B,90000,0,11,MORTGAGE,10.08,debt_consolidation, 60 months,1,,30.6,0,0.194424944,0
10169201,A,49027,1,0,MORTGAGE,8.47,debt_consolidation, 36 months,0,,28.3,0,0.286670663,0
10139914,C,103000,0,3,MORTGAGE,12.77,debt_consolidation, 36 months,0,,77.2,0,0.559330575,0
10159756,C,65000,0,7,RENT,26.27,debt_consolidation, 36 months,1,,45,0,0.170280429,0
10149700,E,42000,1,0,OWN,23.23,debt_consolidation, 36 months,0,,47.8,0,0.198235113,0
10169649,B,82000,0,3,RENT,10.62,credit_card, 36 months,1,,42.8,0,0.917266523,0
10149677,A,80000,1,1,RENT,21.2,debt_consolidation, 36 months,0,,96.4,0,0.083269642,0
10139839,E,52000,0,9,MORTGAGE,12.83,debt_consolidation, 60 months,0,,17,0,0.494597144,0
10155584,B,58000,0,4,OWN,21.33,credit_card, 36 months,1,,42.4,0,0.576037682,0
10169789,D,75000,0,3,MORTGAGE,19.97,debt_consolidation, 60 months,1,,84.6,0,0.049148064,0
10159622,F,58000,1,0,MORTGAGE,18.54,debt_consolidation, 36 months,1,,93.4,0,0.956783534,0
10149696,B,50000,0,6,MORTGAGE,9.19,credit_card, 36 months,1,,63.8,0,0.165181454,0
10149801,E,56000,0,5,,25.48,debt_consolidation, 60 months,1,,88.7,0,0.075743761,1
10140015,A,32000,0,2,RENT,19.35,debt_consolidation, 36 months,1,,18.9,0,0.741886577,0
10079726,C,35000,0,3,RENT,9.6,debt_consolidation, 36 months,0,,59,0,0.598687601,0
10129762,D,70000,0,9,RENT,14.57,debt_consolidation, 36 months,0,,74,0,0.846068004,0
10099887,B,80000,0,3,MORTGAGE,30.33,debt_consolidation, 36 months,1,,66.4,0,0.857880737,1
10140057,D,75000,1,0,MORTGAGE,9.52,debt_consolidation, 60 months,1,,70.7,0,0.90093845,0
10099855,G,67000,0,11,MORTGAGE,28,debt_consolidation, 60 months,1,,62.6,0,0.60427302,0
10129686,E,105000,0,6,MORTGAGE,20.51,debt_consolidation, 60 months,0,,53,0,0.173251315,0
10140041,B,37000,0,4,RENT,19.2,credit_card, 36 months,0,,45,0,0.828499856,0
10159802,C,79850,0,3,MORTGAGE,7.8,debt_consolidation, 36 months,1,,74,0,0.264495213,0
10099868,A,81516,1,0,MORTGAGE,15.83,debt_consolidation, 36 months,1,,32.1,0,0.303148213,1
10169855,C,60000,0,8,RENT,15.7,car, 36 months,0,,38.7,0,0.123862505,0
10169833,B,58200,0,11,MORTGAGE,23.42,debt_consolidation, 36 months,0,,54.1,0,0.244232081,0
10099877,B,46000,0,5,RENT,14.95,debt_consolidation, 36 months,1,,29.9,0,0.585971596,0
10106315,D,40500,0,11,RENT,16.03,debt_consolidation, 36 months,0,,70.5,0,0.26125118,0
10149897,C,100000,0,11,MORTGAGE,25.18,other, 36 months,0,,71.4,0,0.205588992,0
10089330,D,83200,0,6,,15.79,debt_consolidation, 60 months,1,,53.9,0,0.896509923,0
10140115,A,60000,0,11,MORTGAGE,26.87,debt_consolidation, 36 months,1,,10.6,0,0.093445854,0
10159889,B,75000,0,11,MORTGAGE,9.57,credit_card, 36 months,0,,33.8,0,0.208909132,0
9187449,C,95000,0,11,MORTGAGE,18.2,debt_consolidation, 60 months,0,,48.4,0,0.695500971,0
10075074,D,75000,0,6,MORTGAGE,12.99,debt_consolidation, 60 months,0,,68.2,0,0.71771671,0
10089541,D,100000,0,6,MORTGAGE,13.36,debt_consolidation, 60 months,0,,66.9,0,0.564783427,1
10079887,B,73000,0,11,OWN,18.81,debt_consolidation, 36 months,0,,40.8,0,0.947070523,1
10110035,D,36000,0,11,RENT,23.17,debt_consolidation, 60 months,0,,44.9,0,0.968339627,1
10159971,C,86000,0,11,OWN,29.61,home_improvement, 36 months,0,,85.8,0,0.636513712,0
10179883,B,110000,0,11,MORTGAGE,3.73,credit_card, 36 months,1,,95.6,0,0.486294274,0
10149930,B,44000,0,3,RENT,21.9,credit_card, 36 months,1,,59,0,0.591015877,1
10179906,B,65000,0,11,MORTGAGE,22.77,medical, 60 months,1,,20.3,0,0.495959481,0
10129884,F,45000,0,2,MORTGAGE,20.1,debt_consolidation, 60 months,1,,69.3,0,0.986417798,1
10129607,B,90000,0,11,MORTGAGE,17.33,credit_card, 36 months,0,,56.9,0,0.845085763,0
10125118,C,50000,1,0,MORTGAGE,15.65,credit_card, 60 months,0,,47.2,0,0.573615184,1
10110056,A,43000,0,9,RENT,12.41,debt_consolidation, 36 months,0,,26.9,0,0.820964779,0
10159963,C,52000,0,9,MORTGAGE,25.18,debt_consolidation, 36 months,0,,75.1,0,0.853821617,0
10140175,A,92000,0,6,RENT,18.45,credit_card, 36 months,0,,72.2,0,0.240962209,0
10149935,C,119100,0,11,RENT,14.45,debt_consolidation, 36 months,1,,85.3,0,0.238693383,0
10109761,F,72000,0,10,MORTGAGE,7.67,small_business, 60 months,0,,42,0,0.874424389,0
10070043,E,108000,0,10,MORTGAGE,18.04,small_business, 36 months,0,,66,0,0.801664644,0
10110074,A,46000,0,6,MORTGAGE,16.85,debt_consolidation, 36 months,1,,16.1,0,0.324427218,0
10100096,A,56000,0,11,MORTGAGE,6.82,credit_card, 36 months,1,,21,0,0.637738494,0
10100093,B,62000,0,11,RENT,16.01,debt_consolidation, 36 months,0,,60.4,0,0.783575993,0
10139842,C,54000,0,11,MORTGAGE,19.76,debt_consolidation, 60 months,0,,70.1,0,0.764498313,0
10070098,D,38000,1,0,MORTGAGE,8.28,debt_consolidation, 36 months,0,,33.7,0,0.970680807,1
10150055,C,72000,0,2,MORTGAGE,29.68,credit_card, 36 months,0,,69,0,0.807200084,0
10179940,D,120400,0,4,,15.44,debt_consolidation, 60 months,0,,37.2,0,0.258162546,0
10150010,E,35000,0,9,RENT,10.19,debt_consolidation, 36 months,1,,88.1,0,0.975263367,0
10170011,C,116000,1,1,,15.46,debt_consolidation, 36 months,0,,67.1,0,0.517888027,1
10180003,D,42000,0,3,RENT,28.32,debt_consolidation, 36 months,0,,48.9,0,0.13547948,1
10160028,C,80000,1,1,RENT,20.94,debt_consolidation, 60 months,1,,56.2,0,0.487132708,1
10089951,E,55000,1,0,MORTGAGE,17.93,medical, 36 months,1,,72,0,0.592167892,1
10090197,A,223000,0,5,MORTGAGE,1.35,debt_consolidation, 36 months,1,1,21.1,0,0.511910806,0
10119770,D,40000,0,2,MORTGAGE,10.92,debt_consolidation, 60 months,1,,59.9,0,0.259405699,0
10090132,C,35000,0,2,RENT,28.51,debt_consolidation, 60 months,1,,19.2,0,0.971195661,1
10110199,B,40000,0,11,MORTGAGE,14.04,debt_consolidation, 36 months,1,,54.3,0,0.008211835,1
10079995,D,70000,0,11,MORTGAGE,,debt_consolidation, 36 months,1,,59.4,0,0.491659956,0
10118302,E,80000,0,11,MORTGAGE,9.98,debt_consolidation, 60 months,0,,78,0,0.268836639,1
10120161,B,53000,0,6,MORTGAGE,17.12,debt_consolidation, 36 months,1,,54.1,0,0.960199529,0
10159834,B,43200,0,11,RENT,,medical, 36 months,1,,59.7,0,0.634098509,0
10179303,B,42000,0,11,RENT,17.37,credit_card, 36 months,1,,36.6,0,0.648313872,0
10177949,B,20520,1,0,RENT,7.19,credit_card, 36 months,1,,36.6,0,0.845390762,0
10150119,D,50000,0,5,OWN,20.04,debt_consolidation, 36 months,1,,68.8,0,0.014770408,1
10150133,C,55000,0,7,RENT,22.43,debt_consolidation, 36 months,0,0,67.7,0,0.036954731,1
10159642,C,52000,0,11,OWN,32.77,home_improvement, 60 months,0,,28.2,0,0.304336094,0
10120184,C,35000,0,7,RENT,7.22,debt_consolidation, 36 months,1,,60.2,0,0.946771362,0
10180046,C,120000,0,2,RENT,0,major_purchase, 36 months,1,,56.1769,0,0.738261405,0
10140258,B,53000,0,11,RENT,23.3,debt_consolidation, 36 months,1,,88.6,0,0.260850653,0
10177227,C,116000,0,8,MORTGAGE,20.8,home_improvement, 60 months,0,,45.5,0,0.120961142,0
10130064,C,38000,0,5,RENT,23.88,debt_consolidation, 36 months,0,,25.8,0,0.398162751,0
9294928,D,60000,0,5,MORTGAGE,22.26,debt_consolidation, 60 months,0,,81.6,0,0.482643615,0
10090215,B,35000,0,6,RENT,12.89,debt_consolidation, 36 months,1,,43.8,0,0.729313688,0
10130126,D,48000,1,1,RENT,20,debt_consolidation, 36 months,1,,67.9,0,0.106324907,0
10120310,C,120000,0,11,RENT,13.74,credit_card, 36 months,1,,83.8,0,0.832262545,0
10110328,A,70000,0,11,OWN,4.92,debt_consolidation, 36 months,0,,4,0,0.665334876,0
7615663,A,50000,0,5,RENT,15.25,car, 36 months,1,,58.3,0,0.277617215,0
10130199,C,72000,0,11,MORTGAGE,15.28,debt_consolidation, 60 months,0,,47.8,0,0.048254053,0
10120225,B,40000,1,1,RENT,27.72,debt_consolidation, 36 months,1,,6.2,0,0.362724821,0
10069425,C,79000,0,7,MORTGAGE,22.21,small_business, 36 months,1,,91,0,0.605116868,0
10094606,B,75000,0,11,RENT,29.12,debt_consolidation, 36 months,0,,58.3,0,0.645428535,0
10090220,C,96000,0,2,RENT,7.84,debt_consolidation, 36 months,0,,42.8,0,0.192008244,0
10180117,D,200000,0,11,MORTGAGE,10.88,debt_consolidation, 36 months,0,,82.9,0,0.8961374,0
10180125,D,50000,0,8,RENT,25.88,credit_card, 60 months,0,,84.3,0,0.850602942,0
10180171,B,73000,0,11,RENT,21.09,other, 36 months,0,,52,0,0.746333984,0
10179399,C,49191,1,0,MORTGAGE,13.68,credit_card, 60 months,0,,46.3,0,0.180273924,0
10180191,F,62000,0,3,MORTGAGE,30.76,debt_consolidation, 60 months,1,,74.2,0,0.182734678,1
10179263,C,32000,0,8,RENT,23.92,debt_consolidation, 36 months,1,,47.4,0,0.641826979,0
10170266,A,120000,0,11,MORTGAGE,5.96,home_improvement, 36 months,1,,11.5,0,0.6893084,0
10148065,B,60000,0,10,RENT,13.54,debt_consolidation, 36 months,1,,35.4,0,0.514705356,0
10150226,C,52000,0,8,MORTGAGE,14.42,debt_consolidation, 36 months,0,,65.5,0,0.794452929,0
10160032,B,75000,0,11,MORTGAGE,15.15,credit_card, 36 months,1,,76.1,0,0.606885164,0
10180192,C,31678,0,2,RENT,15.57,debt_consolidation, 36 months,0,,55.6,0,0.780178058,0
10140523,B,55000,0,2,MORTGAGE,9.27,debt_consolidation, 60 months,1,,38.2,0,0.155771885,0
10090460,A,50000,0,8,RENT,29.02,debt_consolidation, 36 months,0,,37.2,0,0.031923843,0
10090351,A,105000,0,11,MORTGAGE,9.04,credit_card, 36 months,1,,34.5,0,0.395335459,0
10090335,B,70764,0,11,MORTGAGE,24.2,debt_consolidation, 36 months,1,,14.8,0,0.782087889,0
